split,video_id,gt,pred,ok,probs
test,004_1005=30-JUN-2021+++5,4,4,1,"[8.444646937277867e-07, 5.374417014536448e-06, 6.685718744847691e-06, 0.00011206667841179296, 0.9998750686645508]"
test,018_1003=31-JAN-2020+++5,4,4,1,"[1.0828835002030246e-06, 0.00010920566273853183, 0.00010014577128458768, 0.0011452538892626762, 0.9986444115638733]"
test,021_1002=24-SEP-2019+++4,3,4,0,"[1.2920921221848403e-07, 3.297135845059529e-05, 6.387694156728685e-06, 0.0004242162103764713, 0.9995362758636475]"
test,021_1005=01-MAR-2022+++5,4,4,1,"[1.292092832727576e-07, 3.288255584266153e-06, 1.8881395646985766e-07, 2.751814463408664e-06, 0.9999935626983643]"
test,027_1001=15-AUG-2021+++5,4,4,1,"[4.868371092925372e-07, 0.0003366571618244052, 2.5103570806095377e-05, 8.473856723867357e-06, 0.9996292591094971]"
test,018_1002=01-APR-2020+++5,4,4,1,"[9.999990169262674e-09, 9.999990169262674e-09, 9.999990169262674e-09, 7.848602763260715e-07, 0.9999991655349731]"
test,027_1001=11-OCT-2020+++5,4,4,1,"[2.5729975732247112e-06, 3.720329550560564e-05, 5.612836048385361e-06, 7.34136574465083e-06, 0.999947190284729]"
test,029_1001=13-DEC-2022+++5,4,4,1,"[6.960463849736698e-08, 1.7831791410571896e-05, 6.506907539005624e-06, 1.3838271115673706e-05, 0.9999616146087646]"
test,016_1001=29-JAN-2020+++5,4,4,1,"[9.99999993922529e-09, 3.080233170749125e-07, 9.99999993922529e-09, 1.3213024203651003e-06, 0.9999983310699463]"
test,021_1004=02-APR-2020+++2,1,1,1,"[0.0007957317866384983, 0.9992042183876038, 9.999990169262674e-09, 9.999990169262674e-09, 9.999990169262674e-09]"
test,004_1001=21-OCT-2019+++5,4,4,1,"[6.960463849736698e-08, 6.152200512588024e-05, 2.930625441877055e-06, 1.3778671018371824e-05, 0.9999215602874756]"
test,007_1003=09-DEC-2020+++5,4,4,1,"[3.080231465446559e-07, 0.00036306201945990324, 2.751813099166611e-06, 1.2616969797818456e-06, 0.9996325969696045]"
test,027_1001=08-NOV-2020+++5,4,4,1,"[6.960465270822169e-08, 6.149276941869175e-06, 4.868369387622806e-07, 4.286572948331013e-05, 0.9999504089355469]"
test,002_1002=11-AUG-2020+++3,2,4,0,"[6.960467402450377e-08, 0.00011158989218529314, 7.880735938670114e-05, 1.1454090781626292e-05, 0.9997981190681458]"
test,016_1002=04-MAR-2020+++5,4,4,1,"[1.0000005268295808e-08, 9.04069054286083e-07, 6.960469534078584e-08, 1.2920922642933874e-07, 0.9999988079071045]"
test,007_1002=18-APR-2022+++5,4,4,1,"[2.484185017692653e-07, 5.425022391136736e-05, 4.122719929000596e-06, 1.878545845102053e-05, 0.999922513961792]"
test,001_1001=03-SEP-2019+++5,4,3,0,"[0.0004921059007756412, 0.003175089368596673, 0.0010084016248583794, 0.9951542615890503, 0.0001701812434475869]"
test,016_1003=26-FEB-2020+++2,1,1,1,"[0.0013504124945029616, 0.998649537563324, 9.999987504727414e-09, 9.999987504727414e-09, 9.999987504727414e-09]"
test,021_1002=14-JAN-2020+++5,4,4,1,"[6.060463419998996e-07, 1.9381510355742648e-05, 1.789139241736848e-05, 0.00010932487930404022, 0.9998527765274048]"
test,025_1002=21-OCT-2020+++1,0,0,1,"[1.0, 9.999998162868451e-09, 9.999998162868451e-09, 9.999998162868451e-09, 9.999998162868451e-09]"
test,022_1002=02-APR-2020+++5,4,4,1,"[9.999991057441093e-09, 3.4074648738169344e-06, 2.4841864387781243e-07, 8.354648343811277e-06, 0.9999879598617554]"
test,024_1003=06-AUG-2020+++5,4,4,1,"[1.9173496639268706e-06, 1.276539023820078e-05, 8.444648074146244e-07, 1.4911164726072457e-05, 0.9999696016311646]"
test,022_1001=04-MAR-2020+++5,4,4,1,"[2.4537916942790616e-06, 6.348892202368006e-05, 9.785165275388863e-06, 0.012677621096372604, 0.9872466325759888]"
